id,tvt
000d7d20_3673,11751.594685394402
000d7d20_3674,11751.564680128406
000d7d20_3675,11751.555598794595
000d7d20_3676,11751.546517460785
000d7d20_3677,11751.537436126975
000d7d20_3678,11751.528354793165
000d7d20_3679,11751.519273459355
000d7d20_3680,11751.510192125545
000d7d20_3681,11751.50409043827
000d7d20_3682,11751.49500910446
000d7d20_3683,11751.48592777065
000d7d20_3684,11751.476846436839
000d7d20_3685,11751.467765103029
000d7d20_3686,11751.458683769219
000d7d20_3687,11751.470526367593
000d7d20_3688,11751.477176598934
000d7d20_3689,11751.473308758317
000d7d20_3690,11751.464227424507
000d7d20_3691,11751.455146090697
000d7d20_3692,11751.464993194131
000d7d20_3693,11751.456513160108
000d7d20_3694,11751.450411472835
000d7d20_3695,11751.441330139025
000d7d20_3696,11751.432248805215
000d7d20_3697,11751.423167471405
000d7d20_3698,11751.414086137594
000d7d20_3699,11751.405004803784
000d7d20_3700,11751.395923469972
000d7d20_3701,11751.386842136162
000d7d20_3702,11751.377760802352
000d7d20_3703,11751.368679468542
000d7d20_3704,11751.359598134732
000d7d20_3705,11751.350516800921
000d7d20_3706,11751.341435467111
000d7d20_3707,11751.332354133301
000d7d20_3708,11751.323272799491
000d7d20_3709,11751.31419146568
000d7d20_3710,11751.30511013187
000d7d20_3711,11751.29602879806
000d7d20_3712,11751.28694746425
000d7d20_3713,11751.277866130438
000d7d20_3714,11751.268784796628
000d7d20_3715,11751.259703462818
000d7d20_3716,11751.250622129008
000d7d20_3717,11751.241540795198
000d7d20_3718,11751.235439107924
000d7d20_3719,11751.226357774114
000d7d20_3720,11751.217276440302
000d7d20_3721,11751.208195106492
000d7d20_3722,11751.285026286712
000d7d20_3723,11751.190032438872
000d7d20_3724,11751.180951105061
000d7d20_3725,11751.17186977125
000d7d20_3726,11751.16278843744
000d7d20_3727,11751.15370710363
000d7d20_3728,11751.144625769819
000d7d20_3729,11751.135544436009
000d7d20_3730,11751.126463102199
000d7d20_3731,11751.117381768388
000d7d20_3732,11751.194212948609
000d7d20_3733,11751.185131614799
000d7d20_3734,11751.176050280988
000d7d20_3735,11751.166968947178
000d7d20_3736,11751.157887613368
000d7d20_3737,11751.148806279556
000d7d20_3738,11751.050832785178
000d7d20_3739,11751.041751451368
000d7d20_3740,11751.032670117558
000d7d20_3741,11751.023588783748
000d7d20_3742,11751.014507449938
000d7d20_3743,11751.004824816338
000d7d20_3744,11750.995743482528
000d7d20_3745,11750.967733711474
000d7d20_3746,11750.958652377663
000d7d20_3747,11750.949571043853
000d7d20_3748,11751.000480966384
000d7d20_3749,11751.035443156072
000d7d20_3750,11751.02985575969
000d7d20_3751,11751.255706249876
000d7d20_3752,11751.246624916066
000d7d20_3753,11751.237543582254
000d7d20_3754,11751.228462248446
000d7d20_3755,11751.219380914634
000d7d20_3756,11751.210299580824
000d7d20_3757,11751.201218247013
000d7d20_3758,11751.188642975774
000d7d20_3759,11751.093649127934
000d7d20_3760,11751.084567794123
000d7d20_3761,11751.075486460313
000d7d20_3762,11751.066405126503
000d7d20_3763,11751.054344146156
000d7d20_3764,11751.045262812346
000d7d20_3765,11751.036181478536
000d7d20_3766,11751.027100144725
000d7d20_3767,11751.103931324946
000d7d20_3768,11751.008937477103
000d7d20_3769,11750.999856143293
000d7d20_3770,11750.979628315725
000d7d20_3771,11750.970546981915
000d7d20_3772,11750.961465648104
000d7d20_3773,11750.952384314294
000d7d20_3774,11750.910581046473
000d7d20_3775,11750.814954112153
000d7d20_3776,11750.805872778343
000d7d20_3777,11750.902121422847
000d7d20_3778,11750.893040089037
000d7d20_3779,11750.969871269257
000d7d20_3780,11750.855872222062
000d7d20_3781,11750.846790888252
000d7d20_3782,11750.837709554442
000d7d20_3783,11750.828628220632
000d7d20_3784,11750.819546886822
000d7d20_3785,11750.797714800392
000d7d20_3786,11750.72864221024
000d7d20_3787,11750.716066939
000d7d20_3788,11750.62107309116
000d7d20_3789,11750.61199175735
000d7d20_3790,11750.60291042354
000d7d20_3791,11750.593829089728
000d7d20_3792,11750.584747755918
000d7d20_3793,11750.575666422108
000d7d20_3794,11750.566585088298
000d7d20_3795,11750.557503754488
000d7d20_3796,11750.548422420678
000d7d20_3797,11750.539341086867
000d7d20_3798,11750.530259753057
000d7d20_3799,11750.521178419247
000d7d20_3800,11750.512097085437
000d7d20_3801,11750.503015751627
000d7d20_3802,11750.493934417816
000d7d20_3803,11750.497603836622
000d7d20_3804,11750.488522502812
000d7d20_3805,11751.346365646801
000d7d20_3806,11751.482351461142
000d7d20_3807,11751.478483620525
000d7d20_3808,11751.469402286715
000d7d20_3809,11751.460320952905
000d7d20_3810,11751.47016805634
000d7d20_3811,11751.461688022318
000d7d20_3812,11751.542646226446
000d7d20_3813,11751.53411829014
000d7d20_3814,11751.553711555407
000d7d20_3815,11751.544630221595
000d7d20_3816,11750.876333355865
000d7d20_3817,11750.867252022055
000d7d20_3818,11750.858170688245
000d7d20_3819,11750.860235848193
000d7d20_3820,11750.8536110238
000d7d20_3821,11750.837908744612
000d7d20_3822,11750.8288274108
000d7d20_3823,11750.822725723527
000d7d20_3824,11750.820265335095
000d7d20_3825,11750.812221429298
000d7d20_3826,11750.803140095488
000d7d20_3827,11750.790564824245
000d7d20_3828,11750.784485479746
000d7d20_3829,11750.771364728611
000d7d20_3830,11750.755662449425
000d7d20_3831,11751.216739233803
000d7d20_3832,11751.207657899993
000d7d20_3833,11751.198576566183
000d7d20_3834,11751.189495232373
000d7d20_3835,11751.18041389856
000d7d20_3836,11751.08231271048
000d7d20_3837,11751.076211023206
000d7d20_3838,11751.067129689396
000d7d20_3839,11751.058048355586
000d7d20_3840,11751.139387056919
000d7d20_3841,11751.130305723109
000d7d20_3842,11751.121224389299
000d7d20_3843,11751.112143055489
000d7d20_3844,11751.103061721678
000d7d20_3845,11751.099999084381
000d7d20_3846,11751.005005236542
000d7d20_3847,11750.995923902732
000d7d20_3848,11750.958528715106
000d7d20_3849,11750.949447381296
000d7d20_3850,11750.911395674746
000d7d20_3851,11750.902314340936
000d7d20_3852,11750.893233007126
000d7d20_3853,11750.884151673316
000d7d20_3854,11750.875070339505
000d7d20_3855,11750.865989005695
000d7d20_3856,11750.856907671885
000d7d20_3857,11750.85080598461
000d7d20_3858,11750.8417246508
000d7d20_3859,11750.815233808014
000d7d20_3860,11750.806152474204
000d7d20_3861,11750.801757977888
000d7d20_3862,11750.799297589454
000d7d20_3863,11750.797235319504
000d7d20_3864,11750.788259336625
000d7d20_3865,11750.865090516845
000d7d20_3866,11750.856009183035
000d7d20_3867,11750.849907495762
000d7d20_3868,11750.840826161952
000d7d20_3869,11750.831744828141
000d7d20_3870,11750.739730626836
000d7d20_3871,11750.730649293026
000d7d20_3872,11750.342485057303
000d7d20_3873,11750.336383370028
000d7d20_3874,11750.327302036218
000d7d20_3875,11750.321200348944
000d7d20_3876,11750.312119015134
000d7d20_3877,11750.303037681324
000d7d20_3878,11750.29693599405
000d7d20_3879,11750.28785466024
000d7d20_3880,11750.281752972965
000d7d20_3881,11750.272671639155
000d7d20_3882,11750.35248246591
000d7d20_3883,11750.342208232036
000d7d20_3884,11750.336106544763
000d7d20_3885,11750.344434719927
000d7d20_3886,11750.338333032654
000d7d20_3887,11750.33223134538
000d7d20_3888,11750.32315001157
000d7d20_3889,11750.313554386867
000d7d20_3890,11750.304473053056
000d7d20_3891,11750.212458851753
000d7d20_3892,11750.20635716448
000d7d20_3893,11750.19727583067
000d7d20_3894,11750.220144516134
000d7d20_3895,11750.299955342889
000d7d20_3896,11750.32566144686
000d7d20_3897,11750.378949716138
000d7d20_3898,11750.344362202013
000d7d20_3899,11750.301605017401
000d7d20_3900,11750.232532427248
000d7d20_3901,11750.24019043969
000d7d20_3902,11750.29408000876
000d7d20_3903,11750.268036300553
000d7d20_3904,11750.261934613278
000d7d20_3905,11750.255832926005
000d7d20_3906,11750.246751592194
000d7d20_3907,11750.240649904921
000d7d20_3908,11750.174556961305
000d7d20_3909,11750.16845527403
000d7d20_3910,11750.162353586755
000d7d20_3911,11750.156251899482
000d7d20_3912,11750.150150212208
000d7d20_3913,11750.144048524933
000d7d20_3914,11750.13794683766
000d7d20_3915,11750.19183640673
000d7d20_3916,11750.182240782025
000d7d20_3917,11750.090226580722
000d7d20_3918,11750.024133637107
000d7d20_3919,11750.018031949832
000d7d20_3920,11750.097842776588
000d7d20_3921,11750.091741089314
000d7d20_3922,11750.08563940204
000d7d20_3923,11750.083031652195
000d7d20_3924,11750.116565108794
000d7d20_3925,11750.115676914715
000d7d20_3926,11750.129104964475
000d7d20_3927,11750.123003277204
000d7d20_3928,11750.113407652498
000d7d20_3929,11750.107305965224
000d7d20_3930,11750.104183924486
000d7d20_3931,11750.098082237211
000d7d20_3932,11750.00606803591
000d7d20_3933,11749.999966348636
000d7d20_3934,11749.996844307898
000d7d20_3935,11749.990742620625
000d7d20_3936,11749.984640933351
000d7d20_3937,11749.981518892613
000d7d20_3938,11750.061329719367
000d7d20_3939,11750.055228032094
000d7d20_3940,11750.052105991357
000d7d20_3941,11750.046004304082
000d7d20_3942,11750.039902616809
000d7d20_3943,11750.036780576072
000d7d20_3944,11750.030678888797
000d7d20_3945,11749.94164433403
000d7d20_3946,11749.935542646757
000d7d20_3947,11749.93242060602
000d7d20_3948,11749.926318918746
000d7d20_3949,11750.009109392038
000d7d20_3950,11749.917095190734
000d7d20_3951,11749.999885664025
000d7d20_3952,11749.907871462723
000d7d20_3953,11749.904749421985
000d7d20_3954,11749.911704614193
000d7d20_3955,11749.908582573455
000d7d20_3956,11749.902480886181
000d7d20_3957,11749.899358845443
000d7d20_3958,11749.896236804707
000d7d20_3959,11749.890135117434
000d7d20_3960,11749.887013076695
000d7d20_3961,11749.88091138942
000d7d20_3962,11749.877789348684
000d7d20_3963,11749.874667307948
000d7d20_3964,11749.868565620673
000d7d20_3965,11749.865443579936
000d7d20_3966,11749.862321539198
000d7d20_3967,11749.856219851925
000d7d20_3968,11749.853097811187
000d7d20_3969,11749.849975770449
000d7d20_3970,11749.929786597206
000d7d20_3971,11749.926664556468
000d7d20_3972,11749.923542515731
000d7d20_3973,11749.920420474993
000d7d20_3974,11749.82840627369
000d7d20_3975,11749.825284232951
000d7d20_3976,11749.822162192213
000d7d20_3977,11749.819040151477
000d7d20_3978,11749.812938464202
000d7d20_3979,11749.809816423465
000d7d20_3980,11749.806694382729
000d7d20_3981,11749.889484856021
000d7d20_3982,11749.886362815283
000d7d20_3983,11749.880261128008
000d7d20_3984,11749.877139087272
000d7d20_3985,11749.874017046535
000d7d20_3986,11749.870895005797
000d7d20_3987,11749.867772965059
000d7d20_3988,11749.864650924323
000d7d20_3989,11749.858549237048
000d7d20_3990,11749.855427196311
000d7d20_3991,11749.766392641543
000d7d20_3992,11749.762669301017
000d7d20_3993,11749.759547260279
000d7d20_3994,11749.75702651933
000d7d20_3995,11749.839816992622
000d7d20_3996,11749.688671099862
000d7d20_3997,11749.688551048435
000d7d20_3998,11749.682427018388
000d7d20_3999,11749.67930497765
000d7d20_4000,11749.676182936913
000d7d20_4001,11749.673060896175
000d7d20_4002,11749.666444918008
000d7d20_4003,11749.66332287727
000d7d20_4004,11749.660200836533
000d7d20_4005,11749.657078795797
000d7d20_4006,11749.653956755059
000d7d20_4007,11749.564922200294
000d7d20_4008,11749.561800159556
000d7d20_4009,11749.558678118818
000d7d20_4010,11749.555556078081
000d7d20_4011,11749.552434037343
000d7d20_4012,11749.549311996605
000d7d20_4013,11749.546189955869
000d7d20_4014,11749.542030487117
000d7d20_4015,11749.542947863702
000d7d20_4016,11749.539803480191
000d7d20_4017,11749.536681439455
000d7d20_4018,11749.619471912747
000d7d20_4019,11749.616349872009
000d7d20_4020,11749.61322783127
000d7d20_4021,11749.610105790533
000d7d20_4022,11749.613457333762
000d7d20_4023,11749.610335293024
000d7d20_4024,11749.603719314859
000d7d20_4025,11749.60059727412
000d7d20_4026,11749.511562719354
000d7d20_4027,11749.511420325154
000d7d20_4028,11749.508298284416
000d7d20_4029,11749.505176243678
000d7d20_4030,11749.502054202942
000d7d20_4031,11749.50191180874
000d7d20_4032,11749.498789768002
000d7d20_4033,11749.495667727264
000d7d20_4034,11749.492545686528
000d7d20_4035,11749.492403292326
000d7d20_4036,11749.48928125159
000d7d20_4037,11749.486159210852
000d7d20_4038,11749.48601681665
000d7d20_4039,11749.482894775912
000d7d20_4040,11749.479772735176
000d7d20_4041,11749.479029041184
000d7d20_4042,11749.456978563205
000d7d20_4043,11749.456836169004
000d7d20_4044,11749.472642565508
000d7d20_4045,11749.470121824561
000d7d20_4046,11749.46997943036
000d7d20_4047,11749.466857389623
000d7d20_4048,11749.463735348885
000d7d20_4049,11749.463592954686
000d7d20_4050,11749.460470913948
000d7d20_4051,11749.45734887321
000d7d20_4052,11749.457206479008
000d7d20_4053,11749.454084438272
000d7d20_4054,11749.450962397534
000d7d20_4055,11749.450820003334
000d7d20_4056,11749.447697962594
000d7d20_4057,11749.444575921858
000d7d20_4058,11749.441453881122
000d7d20_4059,11749.44071018713
000d7d20_4060,11749.43758814639
000d7d20_4061,11749.434466105655
000d7d20_4062,11749.527348499254
000d7d20_4063,11749.527206105053
000d7d20_4064,11749.50515562707
000d7d20_4065,11749.446700145472
000d7d20_4066,11749.549020355798
000d7d20_4067,11749.548877961597
000d7d20_4068,11749.54575592086
000d7d20_4069,11749.542633880123
000d7d20_4070,11749.539511839386
000d7d20_4071,11749.536389798648
000d7d20_4072,11749.536761695339
000d7d20_4073,11749.536619301138
000d7d20_4074,11749.533497260401
000d7d20_4075,11749.530375219663
000d7d20_4076,11749.523759241496
000d7d20_4077,11749.52063720076
000d7d20_4078,11749.517515160022
000d7d20_4079,11749.514393119285
000d7d20_4080,11749.514250725082
000d7d20_4081,11749.511128684346
000d7d20_4082,11749.422094129579
000d7d20_4083,11749.41897208884
000d7d20_4084,11749.415850048103
000d7d20_4085,11749.498640521397
000d7d20_4086,11749.494917180868
000d7d20_4087,11749.491795140131
000d7d20_4088,11749.332304267298
000d7d20_4089,11749.32918222656
000d7d20_4090,11749.430901137097
000d7d20_4091,11749.428380396148
000d7d20_4092,11749.42525835541
000d7d20_4093,11749.422136314673
000d7d20_4094,11749.419014273935
000d7d20_4095,11749.329979719168
000d7d20_4096,11749.41277019246
000d7d20_4097,11749.409648151723
000d7d20_4098,11749.320613596958
000d7d20_4099,11749.31749155622
000d7d20_4100,11749.314369515483
000d7d20_4101,11749.310646174954
000d7d20_4102,11749.308125434007
000d7d20_4103,11749.30500339327
000d7d20_4104,11749.301881352532
000d7d20_4105,11749.384671825825
000d7d20_4106,11749.44443367907
000d7d20_4107,11749.381320381988
000d7d20_4108,11749.35629025747
000d7d20_4109,11749.353168216734
000d7d20_4110,11749.350046175994
000d7d20_4111,11749.346924135258
000d7d20_4112,11749.34030815709
000d7d20_4113,11749.337186116354
000d7d20_4114,11749.334064075616
000d7d20_4115,11749.33094203488
000d7d20_4116,11749.257856270819
000d7d20_4117,11749.255335529873
000d7d20_4118,11749.252213489135
000d7d20_4119,11749.249091448397
000d7d20_4120,11749.24596940766
000d7d20_4121,11749.239867720387
000d7d20_4122,11749.23674567965
000d7d20_4123,11749.233623638913
000d7d20_4124,11749.230501598173
000d7d20_4125,11749.227379557437
000d7d20_4126,11749.220676570372
000d7d20_4127,11749.217554529634
000d7d20_4128,11749.195504051655
000d7d20_4129,11749.192382010917
000d7d20_4130,11749.18106683045
000d7d20_4131,11749.16221322456
000d7d20_4132,11749.159091183821
000d7d20_4133,11749.155969143085
000d7d20_4134,11749.14986745581
000d7d20_4135,11749.248389494254
000d7d20_4136,11749.25048094671
000d7d20_4137,11749.244379259435
000d7d20_4138,11749.241257218699
000d7d20_4139,11749.238135177962
000d7d20_4140,11749.14612097666
000d7d20_4141,11749.142998935922
000d7d20_4142,11749.139876895184
000d7d20_4143,11749.136754854448
000d7d20_4144,11749.130653167173
000d7d20_4145,11749.127531126436
000d7d20_4146,11749.119195592504
000d7d20_4147,11749.116073551766
000d7d20_4148,11749.109971864493
000d7d20_4149,11749.106849823755
000d7d20_4150,11749.103727783018
000d7d20_4151,11749.105819235474
000d7d20_4152,11749.102697194736
000d7d20_4153,11749.099575154
000d7d20_4154,11749.093473466724
000d7d20_4155,11749.085137932794
000d7d20_4156,11748.299646904461
000d7d20_4157,11748.361513445569
000d7d20_4158,11748.35839140483
000d7d20_4159,11748.355269364092
000d7d20_4160,11748.352147323356
000d7d20_4161,11748.26013312205
000d7d20_4162,11748.257011081314
000d7d20_4163,11748.253889040576
000d7d20_4164,11748.25076699984
000d7d20_4165,11748.247644959101
000d7d20_4166,11748.244522918365
000d7d20_4167,11748.241400877627
000d7d20_4168,11748.238278836889
000d7d20_4169,11748.235156796152
000d7d20_4170,11748.232034755414
000d7d20_4171,11748.314825228706
000d7d20_4172,11748.3151971254
000d7d20_4173,11748.300928590903
000d7d20_4174,11748.297806550167
000d7d20_4175,11748.294684509428
000d7d20_4176,11748.575710079125
000d7d20_4177,11748.572588038389
000d7d20_4178,11748.565972060222
000d7d20_4179,11748.53417542041
000d7d20_4180,11748.441093530708
000d7d20_4181,11748.351425889461
000d7d20_4182,11748.35128349526
000d7d20_4183,11748.348161454524
000d7d20_4184,11748.345039413785
000d7d20_4185,11748.341917373049
000d7d20_4186,11748.33879533231
000d7d20_4187,11748.335673291574
000d7d20_4188,11748.224139600023
000d7d20_4189,11748.221017559285
000d7d20_4190,11748.220875165083
000d7d20_4191,11748.217753124347
000d7d20_4192,11748.201880330991
000d7d20_4193,11748.198758290255
000d7d20_4194,11748.195636249517
000d7d20_4195,11748.195493855315
000d7d20_4196,11748.192371814577
000d7d20_4197,11748.18924977384
000d7d20_4198,11748.186127733103
000d7d20_4199,11748.185985338903
000d7d20_4200,11748.128166882867
000d7d20_4201,11748.12504484213
000d7d20_4202,11748.121922801394
000d7d20_4203,11748.121780407193
000d7d20_4204,11748.282795892106
000d7d20_4205,11748.27967385137
000d7d20_4206,11748.277097785878
000d7d20_4207,11748.318361990514
000d7d20_4208,11748.315239949778
000d7d20_4209,11748.315097555576
000d7d20_4210,11748.311975514838
000d7d20_4211,11748.3088534741
000d7d20_4212,11748.428817609914
000d7d20_4213,11748.425695569174
000d7d20_4214,11748.422573528438
000d7d20_4215,11748.422431134237
000d7d20_4216,11748.4193090935
000d7d20_4217,11748.374780453927
000d7d20_4218,11748.45757092722
000d7d20_4219,11748.376830344576
000d7d20_4220,11748.37370830384
000d7d20_4221,11748.373565909638
