id,tvt
000d7d20_4256,11734.878516686082
000d7d20_4257,11734.868564034256
000d7d20_4258,11734.868572112991
000d7d20_4259,11734.85806212538
000d7d20_4260,11734.858598921694
000d7d20_4261,11734.858583206467
000d7d20_4262,11734.858624476854
000d7d20_4263,11734.858569617469
000d7d20_4264,11734.858548227716
000d7d20_4265,11734.847860722351
000d7d20_4266,11734.848203880274
000d7d20_4267,11734.848591452906
000d7d20_4268,11734.848577248547
000d7d20_4269,11734.848566141474
000d7d20_4270,11734.847971748504
000d7d20_4271,11734.848076401056
000d7d20_4272,11734.848536200165
000d7d20_4273,11734.84855289086
000d7d20_4274,11734.848076401053
000d7d20_4275,11734.847361886865
000d7d20_4276,11734.847880107853
000d7d20_4277,11734.854173533033
000d7d20_4278,11734.84478023817
000d7d20_4279,11734.857365552893
000d7d20_4280,11734.858288082867
000d7d20_4281,11734.85862447896
000d7d20_4282,11734.858600756605
000d7d20_4283,11734.858085298229
000d7d20_4284,11734.8581599214
000d7d20_4285,11734.868223614843
000d7d20_4286,11734.86857299512
000d7d20_4287,11734.86862198882
000d7d20_4288,11734.878171220544
000d7d20_4289,11734.877395892912
000d7d20_4290,11734.888384234302
000d7d20_4291,11734.878468368064
000d7d20_4292,11734.88853064262
000d7d20_4293,11734.897373085432
000d7d20_4294,11734.89862000659
000d7d20_4295,11734.907349481362
000d7d20_4296,11734.90802507486
000d7d20_4297,11734.90853919974
000d7d20_4298,11734.917794419636
000d7d20_4299,11734.928468371145
000d7d20_4300,11734.928443295694
000d7d20_4301,11734.938551342457
000d7d20_4302,11734.938485995062
000d7d20_4303,11734.946226175529
000d7d20_4304,11734.957141451923
000d7d20_4305,11734.958624169867
000d7d20_4306,11734.96850629187
000d7d20_4307,11734.97754426536
000d7d20_4308,11734.977121766986
000d7d20_4309,11734.987911995122
000d7d20_4310,11734.997897952844
000d7d20_4311,11735.008601563752
000d7d20_4312,11735.018441439848
000d7d20_4313,11735.016980156885
000d7d20_4314,11735.02576201378
000d7d20_4315,11735.047541011643
000d7d20_4316,11735.048373493028
000d7d20_4317,11735.057522722747
000d7d20_4318,11735.057519378068
000d7d20_4319,11735.07680850996
000d7d20_4320,11735.088617142592
000d7d20_4321,11735.097241473388
000d7d20_4322,11735.107995941136
000d7d20_4323,11735.11854307524
000d7d20_4324,11735.126657369656
000d7d20_4325,11735.136953731597
000d7d20_4326,11735.14861741299
000d7d20_4327,11735.158513088025
000d7d20_4328,11735.178565978687
000d7d20_4329,11735.178192825551
000d7d20_4330,11735.187942914265
000d7d20_4331,11735.208574844111
000d7d20_4332,11735.208503419137
000d7d20_4333,11735.228541024197
000d7d20_4334,11735.238408349096
000d7d20_4335,11735.238371771027
000d7d20_4336,11735.257361983937
000d7d20_4337,11735.25749678262
000d7d20_4338,11735.277449693853
000d7d20_4339,11735.287740064976
000d7d20_4340,11735.28840420942
000d7d20_4341,11735.308547877416
000d7d20_4342,11735.318455953991
000d7d20_4343,11735.317562726968
000d7d20_4344,11735.328155517996
000d7d20_4345,11735.338015949686
000d7d20_4346,11735.348499789285
000d7d20_4347,11735.356038709577
000d7d20_4348,11735.358622357957
000d7d20_4349,11735.378507421936
000d7d20_4350,11735.388482988625
000d7d20_4351,11735.388619550036
000d7d20_4352,11735.397816675004
000d7d20_4353,11735.397899038944
000d7d20_4354,11735.417188897913
000d7d20_4355,11735.427753531676
000d7d20_4356,11735.42799865254
000d7d20_4357,11735.438389181862
000d7d20_4358,11735.447528118731
000d7d20_4359,11735.448193676017
000d7d20_4360,11735.456679974674
000d7d20_4361,11735.466930010392
000d7d20_4362,11735.477258639565
000d7d20_4363,11735.488597802723
000d7d20_4364,11735.488555000293
000d7d20_4365,11735.498515917823
000d7d20_4366,11735.508421503337
000d7d20_4367,11735.508577603225
000d7d20_4368,11735.518039858796
000d7d20_4369,11735.528590135464
000d7d20_4370,11735.528577962692
000d7d20_4371,11735.538600176284
000d7d20_4372,11735.53499757154
000d7d20_4373,11735.548620204128
000d7d20_4374,11735.556468392911
000d7d20_4375,11735.554874739855
000d7d20_4376,11735.568483356114
000d7d20_4377,11735.568472197514
000d7d20_4378,11735.568463747166
000d7d20_4379,11735.578271296854
000d7d20_4380,11735.588619502709
000d7d20_4381,11735.58689651691
000d7d20_4382,11735.5971193864
000d7d20_4383,11735.596189051124
000d7d20_4384,11735.607043351103
000d7d20_4385,11735.607317819218
000d7d20_4386,11735.60774095534
000d7d20_4387,11735.617480575254
000d7d20_4388,11735.62639792554
000d7d20_4389,11735.627851979572
000d7d20_4390,11735.62564778222
000d7d20_4391,11735.62494604501
000d7d20_4392,11735.635436077457
000d7d20_4393,11735.645934762188
000d7d20_4394,11735.635704613096
000d7d20_4395,11735.645611484637
000d7d20_4396,11735.655390902552
000d7d20_4397,11735.64477231282
000d7d20_4398,11735.655520726636
000d7d20_4399,11735.655346037958
000d7d20_4400,11735.655685200129
000d7d20_4401,11735.665624610068
000d7d20_4402,11735.666421378528
000d7d20_4403,11735.66769631378
000d7d20_4404,11735.677522264768
000d7d20_4405,11735.667360840904
000d7d20_4406,11735.67651626426
000d7d20_4407,11735.684740735309
000d7d20_4408,11735.675924313404
000d7d20_4409,11735.685695163464
000d7d20_4410,11735.675327030374
000d7d20_4411,11735.686607779166
000d7d20_4412,11735.68542935172
000d7d20_4413,11735.68598476154
000d7d20_4414,11735.685445364466
000d7d20_4415,11735.695454714803
000d7d20_4416,11735.686685131752
000d7d20_4417,11735.696620080564
000d7d20_4418,11735.686538839796
000d7d20_4419,11735.696504109434
000d7d20_4420,11735.695758001042
000d7d20_4421,11735.69598216585
000d7d20_4422,11735.695827450623
000d7d20_4423,11735.695876917223
000d7d20_4424,11735.69578779802
000d7d20_4425,11735.69545778252
000d7d20_4426,11735.705523062848
000d7d20_4427,11735.695513135252
000d7d20_4428,11735.70647095188
000d7d20_4429,11735.695395601228
000d7d20_4430,11735.706009759428
000d7d20_4431,11735.706127680569
000d7d20_4432,11735.695401421266
000d7d20_4433,11735.705043825006
000d7d20_4434,11735.705432017628
000d7d20_4435,11735.705547195214
000d7d20_4436,11735.70593565226
000d7d20_4437,11735.70547020444
000d7d20_4438,11735.70593565226
000d7d20_4439,11735.71553550372
000d7d20_4440,11735.705043825006
000d7d20_4441,11735.71565437338
000d7d20_4442,11735.7160222575
000d7d20_4443,11735.711770595724
000d7d20_4444,11735.711844268686
000d7d20_4445,11735.706046263607
000d7d20_4446,11735.715924266344
000d7d20_4447,11735.71562494379
000d7d20_4448,11735.71572526765
000d7d20_4449,11735.715719916056
000d7d20_4450,11735.72583216783
000d7d20_4451,11735.71562494379
000d7d20_4452,11735.72551788217
000d7d20_4453,11735.715829537216
000d7d20_4454,11735.726071253595
000d7d20_4455,11735.726295207336
000d7d20_4456,11735.725495059569
000d7d20_4457,11735.72582111142
000d7d20_4458,11735.736289768203
000d7d20_4459,11735.72573775136
000d7d20_4460,11735.735757577631
000d7d20_4461,11735.736669203588
000d7d20_4462,11735.73541199268
000d7d20_4463,11735.731920354012
000d7d20_4464,11735.734927421065
000d7d20_4465,11735.735949266256
000d7d20_4466,11735.745890839193
000d7d20_4467,11735.735507492602
000d7d20_4468,11735.745597002948
000d7d20_4469,11735.745092866862
000d7d20_4470,11735.746059746753
000d7d20_4471,11735.745519896562
000d7d20_4472,11735.746681462762
000d7d20_4473,11735.755847742776
000d7d20_4474,11735.756108728976
000d7d20_4475,11735.75669371293
000d7d20_4476,11735.75583295147
000d7d20_4477,11735.765875263542
000d7d20_4478,11735.756072241098
000d7d20_4479,11735.76511742406
000d7d20_4480,11735.755951914103
000d7d20_4481,11735.765582880482
000d7d20_4482,11735.765534011529
000d7d20_4483,11735.765544812572
000d7d20_4484,11735.765544779944
000d7d20_4485,11735.775541204344
000d7d20_4486,11735.775882516416
000d7d20_4487,11735.775888623824
000d7d20_4488,11735.77597691378
000d7d20_4489,11735.77605915523
000d7d20_4490,11735.78565821388
000d7d20_4491,11735.775671634705
000d7d20_4492,11735.786644645032
000d7d20_4493,11735.785583563
000d7d20_4494,11735.785543084896
000d7d20_4495,11735.796761405203
000d7d20_4496,11735.797127914986
000d7d20_4497,11735.798126367725
000d7d20_4498,11735.796882821249
000d7d20_4499,11735.7962918934
000d7d20_4500,11735.796042811611
000d7d20_4501,11735.805968367293
000d7d20_4502,11735.805677574048
000d7d20_4503,11735.805571965517
000d7d20_4504,11735.816280894063
000d7d20_4505,11735.805571965517
000d7d20_4506,11735.81569004992
000d7d20_4507,11735.815636987034
000d7d20_4508,11735.8160569302
000d7d20_4509,11735.825687626422
000d7d20_4510,11735.81558489543
000d7d20_4511,11735.82588534698
000d7d20_4512,11735.835550386804
000d7d20_4513,11735.825553995728
000d7d20_4514,11735.8360323683
000d7d20_4515,11735.825143824908
000d7d20_4516,11735.83560205192
000d7d20_4517,11735.846314949014
000d7d20_4518,11735.8360323683
000d7d20_4519,11735.845998635374
000d7d20_4520,11735.845637457896
000d7d20_4521,11735.845804839277
000d7d20_4522,11735.846099589886
000d7d20_4523,11735.84590531625
000d7d20_4524,11735.85677664096
000d7d20_4525,11735.855921983137
000d7d20_4526,11735.856327390884
000d7d20_4527,11735.855630965165
000d7d20_4528,11735.865656811751
000d7d20_4529,11735.865603777467
000d7d20_4530,11735.866023632
000d7d20_4531,11735.866339828652
000d7d20_4532,11735.865674652228
000d7d20_4533,11735.875654389463
000d7d20_4534,11735.866673944904
000d7d20_4535,11735.876048164408
000d7d20_4536,11735.886048625594
000d7d20_4537,11735.87594281563
000d7d20_4538,11735.885968911954
000d7d20_4539,11735.87680097667
000d7d20_4540,11735.88528118993
000d7d20_4541,11735.885949006912
000d7d20_4542,11735.885674919286
000d7d20_4543,11735.88528118993
000d7d20_4544,11735.895981411608
000d7d20_4545,11735.896061120944
000d7d20_4546,11735.89646647497
000d7d20_4547,11735.90683739745
000d7d20_4548,11735.895687394675
000d7d20_4549,11735.905118345325
000d7d20_4550,11735.895243386409
000d7d20_4551,11735.90506773552
000d7d20_4552,11735.9042888692
000d7d20_4553,11735.904321700442
000d7d20_4554,11735.90432170044
000d7d20_4555,11735.914221207231
000d7d20_4556,11735.903703922171
000d7d20_4557,11735.91407799873
000d7d20_4558,11735.904604030644
000d7d20_4559,11735.91461602097
000d7d20_4560,11735.924628019326
000d7d20_4561,11735.914663222224
000d7d20_4562,11735.925234166189
000d7d20_4563,11735.925033053654
000d7d20_4564,11735.923726480483
000d7d20_4565,11735.922277668024
000d7d20_4566,11735.921303859805
000d7d20_4567,11735.924312405004
000d7d20_4568,11735.93572570762
000d7d20_4569,11735.92608612942
000d7d20_4570,11735.935869410454
000d7d20_4571,11735.935765105918
000d7d20_4572,11735.935350161024
000d7d20_4573,11735.936039005814
000d7d20_4574,11735.936170295923
000d7d20_4575,11735.936064157277
000d7d20_4576,11735.945738191393
000d7d20_4577,11735.935765105918
000d7d20_4578,11735.945677200438
000d7d20_4579,11735.945749488736
000d7d20_4580,11735.94611111102
000d7d20_4581,11735.94588190868
000d7d20_4582,11735.945777595049
000d7d20_4583,11735.945677200438
000d7d20_4584,11735.94591856962
000d7d20_4585,11735.94611111102
000d7d20_4586,11735.945976650006
000d7d20_4587,11735.955790085654
000d7d20_4588,11735.946562613395
000d7d20_4589,11735.954447045677
000d7d20_4590,11735.952762461173
000d7d20_4591,11735.95201913035
000d7d20_4592,11735.95225654099
000d7d20_4593,11735.955163584047
000d7d20_4594,11735.955731378195
000d7d20_4595,11735.965710603836
000d7d20_4596,11735.955770778972
000d7d20_4597,11735.9562372722
000d7d20_4598,11735.966823107388
000d7d20_4599,11735.9562372722
000d7d20_4600,11735.96578326878
000d7d20_4601,11735.966296223378
000d7d20_4602,11735.966083107214
000d7d20_4603,11735.965796173732
000d7d20_4604,11735.976177804874
000d7d20_4605,11735.976592769484
000d7d20_4606,11735.976269234354
000d7d20_4607,11735.985865955296
000d7d20_4608,11735.976835238374
000d7d20_4609,11735.986439633549
000d7d20_4610,11735.986960717884
000d7d20_4611,11735.985902682847
000d7d20_4612,11736.005853465136
000d7d20_4613,11736.006166722938
000d7d20_4614,11736.005793817803
000d7d20_4615,11736.025690163797
000d7d20_4616,11736.025858234056
000d7d20_4617,11736.026191679392
000d7d20_4618,11736.046082301971
000d7d20_4619,11736.04588322995
000d7d20_4620,11736.045929214552
000d7d20_4621,11736.04691981955
000d7d20_4622,11736.056977581036
000d7d20_4623,11736.065954214508
000d7d20_4624,11736.066012581246
000d7d20_4625,11736.075920727762
000d7d20_4626,11736.075862244908
000d7d20_4627,11736.075941003794
000d7d20_4628,11736.085648920727
000d7d20_4629,11736.08538045689
000d7d20_4630,11736.085517150934
000d7d20_4631,11736.086232103224
000d7d20_4632,11736.095532533309
000d7d20_4633,11736.09491918438
000d7d20_4634,11736.092381959012
000d7d20_4635,11736.104610435395
000d7d20_4636,11736.105304178966
000d7d20_4637,11736.106260165128
000d7d20_4638,11736.115379944791
000d7d20_4639,11736.115900937808
000d7d20_4640,11736.100105693942
000d7d20_4641,11736.102527699284
000d7d20_4642,11736.1153057089
000d7d20_4643,11736.116096702484
000d7d20_4644,11736.116144787631
000d7d20_4645,11736.11154560413
000d7d20_4646,11736.114943560642
000d7d20_4647,11736.111486123777
000d7d20_4648,11736.126086764752
000d7d20_4649,11736.11638203434
000d7d20_4650,11736.1159939596
000d7d20_4651,11736.116086840702
000d7d20_4652,11736.116515622356
000d7d20_4653,11736.11593424113
000d7d20_4654,11736.1040126926
000d7d20_4655,11736.112537809777
000d7d20_4656,11736.100698054544
000d7d20_4657,11736.10068140292
000d7d20_4658,11736.106259978447
000d7d20_4659,11736.10626016513
000d7d20_4660,11736.095612645746
000d7d20_4661,11736.094598448824
000d7d20_4662,11736.09437157261
000d7d20_4663,11736.095329471846
000d7d20_4664,11736.085896742228
000d7d20_4665,11736.0928712067
000d7d20_4666,11736.08112427742
000d7d20_4667,11736.071509548869
000d7d20_4668,11736.072121903402
000d7d20_4669,11736.074574499988
000d7d20_4670,11736.062487364225
000d7d20_4671,11736.052342244
000d7d20_4672,11736.061495876991
000d7d20_4673,11736.051098633874
000d7d20_4674,11736.041743592388
000d7d20_4675,11736.041477940058
000d7d20_4676,11736.04194784024
000d7d20_4677,11736.0323224503
000d7d20_4678,11736.021725105142
000d7d20_4679,11736.02061718002
000d7d20_4680,11736.01004402917
000d7d20_4681,11735.999833453232
000d7d20_4682,11735.997890735764
000d7d20_4683,11735.991047605428
000d7d20_4684,11735.985395896172
000d7d20_4685,11735.982779978174
000d7d20_4686,11735.971030672286
000d7d20_4687,11735.965241443411
000d7d20_4688,11735.955792416224
000d7d20_4689,11735.956178916667
000d7d20_4690,11735.944419643072
000d7d20_4691,11735.935141891723
000d7d20_4692,11735.935360420452
000d7d20_4693,11735.925321577824
000d7d20_4694,11735.915447448597
000d7d20_4695,11735.905057922484
000d7d20_4696,11735.89218508219
000d7d20_4697,11735.886091517948
000d7d20_4698,11735.875860629392
000d7d20_4699,11735.86530971441
000d7d20_4700,11735.855063727302
000d7d20_4701,11735.84557836661
000d7d20_4702,11735.845736074803
000d7d20_4703,11735.825293199108
000d7d20_4704,11735.815651356848
000d7d20_4705,11735.81638331524
000d7d20_4706,11735.796032051338
000d7d20_4707,11735.786629121088
000d7d20_4708,11735.775735711995
000d7d20_4709,11735.77633359921
000d7d20_4710,11735.765994556812
000d7d20_4711,11735.74562151804
000d7d20_4712,11735.74594330777
000d7d20_4713,11735.735639917892
000d7d20_4714,11735.725919169803
000d7d20_4715,11735.716583896548
000d7d20_4716,11735.71654289061
000d7d20_4717,11735.705826253146
000d7d20_4718,11735.695813758844
000d7d20_4719,11735.695813758844
000d7d20_4720,11735.685985256116
000d7d20_4721,11735.676123443793
000d7d20_4722,11735.67612344379
000d7d20_4723,11735.665960532097
000d7d20_4724,11735.6559088342
000d7d20_4725,11735.64590865678
000d7d20_4726,11735.645649751656
000d7d20_4727,11735.635637283523
000d7d20_4728,11735.63561140752
000d7d20_4729,11735.63605475436
000d7d20_4730,11735.6259600115
000d7d20_4731,11735.61520501428
000d7d20_4732,11735.615445763786
000d7d20_4733,11735.6157935903
000d7d20_4734,11735.605935011545
000d7d20_4735,11735.595090305023
000d7d20_4736,11735.605261398445
000d7d20_4737,11735.59518037576
000d7d20_4738,11735.58653914642
000d7d20_4739,11735.59775090171
000d7d20_4740,11735.585277461889
000d7d20_4741,11735.575739463731
000d7d20_4742,11735.585203594565
000d7d20_4743,11735.577864172992
000d7d20_4744,11735.575547274004
000d7d20_4745,11735.56514769705
000d7d20_4746,11735.577389360878
000d7d20_4747,11735.56468266573
000d7d20_4748,11735.567725635285
000d7d20_4749,11735.56794032602
000d7d20_4750,11735.565223700723
000d7d20_4751,11735.555142786903
000d7d20_4752,11735.568038902771
000d7d20_4753,11735.56745934994
000d7d20_4754,11735.556981491369
000d7d20_4755,11735.557719143424
000d7d20_4756,11735.568507418426
000d7d20_4757,11735.557753645657
000d7d20_4758,11735.556513763588
000d7d20_4759,11735.566316219503
000d7d20_4760,11735.557799839396
000d7d20_4761,11735.557589187363
000d7d20_4762,11735.568623792467
000d7d20_4763,11735.568162572608
000d7d20_4764,11735.567991749962
000d7d20_4765,11735.55773754892
000d7d20_4766,11735.565138929484
000d7d20_4767,11735.566549240497
000d7d20_4768,11735.567761759285
000d7d20_4769,11735.578110149803
000d7d20_4770,11735.577738946467
000d7d20_4771,11735.577807718111
000d7d20_4772,11735.58797524235
000d7d20_4773,11735.58710017979
000d7d20_4774,11735.58665902032
000d7d20_4775,11735.587773608924
000d7d20_4776,11735.5978279278
000d7d20_4777,11735.597831731153
000d7d20_4778,11735.596586230446
000d7d20_4779,11735.606051318377
000d7d20_4780,11735.605493521552
000d7d20_4781,11735.61525153003
000d7d20_4782,11735.615559587695
000d7d20_4783,11735.627980107272
000d7d20_4784,11735.625958349194
000d7d20_4785,11735.625518390289
000d7d20_4786,11735.635794959384
000d7d20_4787,11735.64531954318
000d7d20_4788,11735.645301851584
000d7d20_4789,11735.655223717527
000d7d20_4790,11735.664850715022
000d7d20_4791,11735.666008346649
000d7d20_4792,11735.665451540774
000d7d20_4793,11735.685528829144
000d7d20_4794,11735.685674477085
000d7d20_4795,11735.686781263728
000d7d20_4796,11735.7078940807
000d7d20_4797,11735.707936262974
000d7d20_4798,11735.717949481566
000d7d20_4799,11735.728008708578
000d7d20_4800,11735.73725568076
000d7d20_4801,11735.73609581397
000d7d20_4802,11735.734935880882
000d7d20_4803,11735.755944926454
000d7d20_4804,11735.755779932457
000d7d20_4805,11735.755862150629
000d7d20_4806,11735.77588714694
000d7d20_4807,11735.775138325816
000d7d20_4808,11735.775163861934
